time,d,clk,q
0,111111111111111111111111,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,111111111111111111111111,1,xxxxxxxxxxxxxxxxxxxxxxxx
2,111111111111111111111111,0,xxxxxxxxxxxxxxxxxxxxxxxx
3,111111111111111111111111,1,xxxxxxxxxxxxxxxxxxxxxxxx
4,111111111111111111111110,0,xxxxxxxxxxxxxxxxxxxxxxxx
5,111111111111111111111110,1,xxxxxxxxxxxxxxxxxxxxxxxx
6,111111111111111111111110,0,xxxxxxxxxxxxxxxxxxxxxxxx
7,111111111111111111111110,1,xxxxxxxxxxxxxxxxxxxxxxxx
8,111111111111111111111101,0,xxxxxxxxxxxxxxxxxxxxxxxx
9,111111111111111111111101,1,xxxxxxxxxxxxxxxxxxxxxxxx
10,111111111111111111111101,0,xxxxxxxxxxxxxxxxxxxxxxxx
11,111111111111111111111101,1,xxxxxxxxxxxxxxxxxxxxxxxx
12,111111111111111111111100,0,xxxxxxxxxxxxxxxxxxxxxxxx
13,111111111111111111111100,1,xxxxxxxxxxxxxxxxxxxxxxxx
14,111111111111111111111100,0,xxxxxxxxxxxxxxxxxxxxxxxx
15,111111111111111111111100,1,xxxxxxxxxxxxxxxxxxxxxxxx
16,111111111111111111111011,0,xxxxxxxxxxxxxxxxxxxxxxxx
17,111111111111111111111011,1,xxxxxxxxxxxxxxxxxxxxxxxx
18,111111111111111111111011,0,xxxxxxxxxxxxxxxxxxxxxxxx
19,111111111111111111111011,1,xxxxxxxxxxxxxxxxxxxxxxxx
20,111111111111111111111010,0,xxxxxxxxxxxxxxxxxxxxxxxx
21,111111111111111111111010,1,xxxxxxxxxxxxxxxxxxxxxxxx
22,111111111111111111111010,0,xxxxxxxxxxxxxxxxxxxxxxxx
23,111111111111111111111010,1,xxxxxxxxxxxxxxxxxxxxxxxx
24,111111111111111111111001,0,xxxxxxxxxxxxxxxxxxxxxxxx
25,111111111111111111111001,1,xxxxxxxxxxxxxxxxxxxxxxxx
26,111111111111111111111001,0,xxxxxxxxxxxxxxxxxxxxxxxx
27,111111111111111111111001,1,xxxxxxxxxxxxxxxxxxxxxxxx
28,111111111111111111111000,0,xxxxxxxxxxxxxxxxxxxxxxxx
29,111111111111111111111000,1,xxxxxxxxxxxxxxxxxxxxxxxx
30,111111111111111111111000,0,xxxxxxxxxxxxxxxxxxxxxxxx
31,111111111111111111111000,1,xxxxxxxxxxxxxxxxxxxxxxxx
32,111111111111111111110111,0,xxxxxxxxxxxxxxxxxxxxxxxx
33,111111111111111111110111,1,xxxxxxxxxxxxxxxxxxxxxxxx
34,111111111111111111110111,0,xxxxxxxxxxxxxxxxxxxxxxxx
35,111111111111111111110111,1,xxxxxxxxxxxxxxxxxxxxxxxx
36,111111111111111111110110,0,xxxxxxxxxxxxxxxxxxxxxxxx
37,111111111111111111110110,1,xxxxxxxxxxxxxxxxxxxxxxxx
38,111111111111111111110110,0,xxxxxxxxxxxxxxxxxxxxxxxx
39,111111111111111111110110,1,xxxxxxxxxxxxxxxxxxxxxxxx
40,111111111111111111110101,0,xxxxxxxxxxxxxxxxxxxxxxxx
41,111111111111111111110101,1,xxxxxxxxxxxxxxxxxxxxxxxx
42,111111111111111111110101,0,xxxxxxxxxxxxxxxxxxxxxxxx
43,111111111111111111110101,1,xxxxxxxxxxxxxxxxxxxxxxxx
44,111111111111111111110100,0,xxxxxxxxxxxxxxxxxxxxxxxx
45,111111111111111111110100,1,xxxxxxxxxxxxxxxxxxxxxxxx
46,111111111111111111110100,0,xxxxxxxxxxxxxxxxxxxxxxxx
47,111111111111111111110100,1,xxxxxxxxxxxxxxxxxxxxxxxx
48,111111111111111111110011,0,xxxxxxxxxxxxxxxxxxxxxxxx
49,111111111111111111110011,1,xxxxxxxxxxxxxxxxxxxxxxxx
50,111111111111111111110011,0,xxxxxxxxxxxxxxxxxxxxxxxx
51,111111111111111111110011,1,xxxxxxxxxxxxxxxxxxxxxxxx
52,111111111111111111110010,0,xxxxxxxxxxxxxxxxxxxxxxxx
53,111111111111111111110010,1,xxxxxxxxxxxxxxxxxxxxxxxx
54,111111111111111111110010,0,xxxxxxxxxxxxxxxxxxxxxxxx
55,111111111111111111110010,1,xxxxxxxxxxxxxxxxxxxxxxxx
56,111111111111111111110001,0,xxxxxxxxxxxxxxxxxxxxxxxx
57,111111111111111111110001,1,xxxxxxxxxxxxxxxxxxxxxxxx
58,111111111111111111110001,0,xxxxxxxxxxxxxxxxxxxxxxxx
59,111111111111111111110001,1,xxxxxxxxxxxxxxxxxxxxxxxx
60,111111111111111111110000,0,xxxxxxxxxxxxxxxxxxxxxxxx
61,111111111111111111110000,1,xxxxxxxxxxxxxxxxxxxxxxxx
62,111111111111111111110000,0,xxxxxxxxxxxxxxxxxxxxxxxx
63,111111111111111111110000,1,xxxxxxxxxxxxxxxxxxxxxxxx
64,111111111111111111101111,0,xxxxxxxxxxxxxxxxxxxxxxxx
65,111111111111111111101111,1,xxxxxxxxxxxxxxxxxxxxxxxx
66,111111111111111111101111,0,xxxxxxxxxxxxxxxxxxxxxxxx
